Suicide,cleaned_text
0,tyson smells like cookies
0,waiting for the train so i can go to ellens and have fish pie for dinz i have been waiting for this moment all my life
0,tikitosca new york please
1,im so tired of living and college i just wanna drop out and work somewhere far away from everyone
1,every damn day i hate myself
0,eleahbaant i sure will
0,whitneyhess reminds me of your quotemotional responsequot point deleting mails in gmail and why i turn off face recognition in iphoto
0,jdickerson the videoscommentampsuscribe amp follow me cheers x
0,shaileemody thats a killing smile i m flattered
0,rapiertwit people say they feel expressionistic ive never heard them say pointalistic
0,carolw misery loves company
0,im learning to twitter beats doing the taxes
1,fucking end my life
0,ekalavyab saw it smetime back bloody creative it is
0,rt neerajka congratulations to everyone who bought a wiretap so they could buy stuff more easily
0,wasim not tired of everything
0,yashir i want to be able to focus on solving this problem not worrying about what might be said or done to you
1,sex dreams are my least favorite dreams like theyre always weird and appear out of nowhere and then you think its
0,pockets you guys should look into a cube or edh its fun xion as in kingdomhearts from your profile pic theres some resemblance
1,im going to fucking kill myself cuz i have no purpose on this earth cuz everything i wanna do in this life has bee
1,i swear it doesnt matter what time i go to sleep my body forever wakes up tired
0,he was not tired
0,watching ellen show
0,abdul is tired now
0,support for making the world better place
0,caffeinated and happy
1,i am getting close and i am not sure what to do anymore i have been really struggeling for about month now i broke up with someone who i loved very much i first turned to drinking and drugs to ease the pain but i got quite suicidal it got so bad i had to make some major changes in my life or i didnt think i was going to make it i have done absolutely everything i can to pick myself up therapy psychiatrist lexapro quit drinking quit smoking started working out started eating right started travelling focused on work and even started hobbies despite all this somet it feels like nothing is helping i can barely get out of bed most daysi amon the verge of tears every day it is difficult to do anthing its even hard to write this post i dont know what to do anymore i wake up everyday feeling like i am being tortured its been months and it is driving me nuts feeling like i cant escape i could really use some words of wisdom right now
0,tafelzoetstof i could but then there would be too much people around admiring me can you send me the address of that cava bar pleaaase
0,julieallinson hb
1,i quit i keep grinding but still fucking suck i no life something and i still fucking suck im never gonna get i
1,im tired of you
0,i have chorus today that makes me happy
0,i want to kill her
0,gerardway im greatsomebody saidquotu speak out of the right side of your mouthquot ohit was randomi think you have sweet talkingdear
0,nerdd i was pretty sure that you were checking new tweets on your iphone during the meeting
1,i fucking miss you but youre probably better off without me
0,visualmadness hehe thanks
0,jon stewart loves twitter
1,ccannabiscafe a father whose daughter committed suicide saying cannabis is very very dangerous is an instr
1,admichigan usamelaynalokosky ravenvanderrave hi i know you are scrambling to escape with no time to even save your pets or family heirlooms lest you burn alive i know entire towns have burned to the ground and hundreds of thousands are homeles
1,rt tgguide transfact sadly around of transgender people who were bullied at school have thought about or attempted suicide this ne
0,wizbiff i need a different job if he is gonna chat all night hes cute so ill get over it
0,breatheheavycom jooooordan happy birthdaaaay enjoy the day and party a loot
0,thanks for the photo basibanget
1,attoolwoke rt nfear life is hard i never thought id come onto social media to venttalk about my feelings but man my life sucks i dont want atte
0,just broke in xbox achievements
1,megamantv tomwilso nhl capitals i play hockey ive gotten penalties like that dead play or not you cant go i
1,why the fuck would they put daniel is in a match against brock do they want him to die on sunday
0,coyte sure but would i be a rebel for not waiting til follow friday haha
0,a day researching prices for a buffet mrs cm is doing on friday heard yesterday that the deal for our new shop is finally progressing
0,photojunkie i thought it said quotlooking to get a shotquot for a second im interested in both mesh
0,marcelperform gimme that m well take a tour to the uk and ill show you all the people you need
0,is working on her listography
0,tiphainesiovel do i have to telllol
0,short stack on home and away
0,im going to buy my slam dunk ticket today
1,i need a guidance mentor father figure guardian angel or whatever fuck out there that can tell me what to do wit
1,wildchamomilleim learning how to love myselfand i dont want to be here anymore
1,seems like instead of me hoping i ll live past i am praying i ll live past i have really all but given up right now each and every day i think about disappearing from the world more and more as if its becoming an actual option
0,honeylovc i love you lt
0,moonwoodfarm yes the gloves are my pattern ive made lots of gloves on my looms
0,joydaily the videoscommentampsuscribe amp follow me cheers x
0,derrenlitten what is the software on the middle screen i have used adobe premiere and sony vegas for amateur video making
1,goodbye everybody abusive dad bullying being a wimp because i never had a father figure in my childhood never getting to fuck the girls i wanted to fuck never having a say in anything becausei am too weak to step up three tours in iraq killed people who tried killing me saw those people kill my friends lost both legs to a roadside i ed wanted to become a physician but dreams are exactly that a fantasy and not something achievable spent years in prison after cops ransacked my home and found grams of weed i grow tired of wading through this hell every day ive been waiting for this moment for a long time and i have a mm ready to get the job done quick and clean fuck this place
0,itsanimesh i got an openmoko freerunner and now and android g as well yay
0,bb jackz good morning fellow coffee lover glad to know ur up with us
0,polkadotbride he was slightly damaged to begin with so nothing to report there
0,uxsoup aaaah ty
0,i admire babar partly because hes a great batter but because hes just so prone to the outside noise its admirable unreal pressure on his shoulders team despaired of every bowler he was used to everything stacked against him yet he finds a way to stay quiet and do his job
1,i want to fucking die someone please kill me but suck all the fat out of me first
0,rt ebukaakara the best stan lee cameo ever
0,lipsynching to a song
1,rt ashleysantini i go on youtube to binge watch david dobrik wholeheartedly knowing im going to be sad bc i cant marry him or scotty or
1,kierraperryreno nvbut i dont want to kill myselfi just want to be able to let other people have to not worry about me i feel like i never make the best choice i constantly feel like i am making wrong choices and i am just struggling im fucking
0,news releases from the banquet almost done final editing stages
0,nikkimorris and then look bemused when i take it off of their alloted hours
0,brucelabruce lol im thinking of moving to berlin
1,rt elixeon just want to say that just cause a song isnt charting doesnt mean its dead stans online care about charts way more than gp
1,you know what i hate staying in class during breaks and hearing hormonal teenagers conversations somebody kill me please
1,a lot of my tweets are about being lost amp miserable but its not always all its cracked out to be lol my life is a
1,rt albanese i fucking miss you but youre probably better off without me
1,rt myonlytaeger knets try to describe how v looks like in real life
0,timnebergall judgmentcash alexgoodall thanks for the rts paul
0,good day tweeps have a great day
0,everyone should follow me and feed me mexican everyday
0,had a wonderful day today
0,nicolerichie and joelmadden s little love tweets are so cute however aplusk and mrskutcher s make me want to vomit
1,dont break other people down just because they may seem weaker than you if someones eyes are that doesn
0,she is not tired of everything
1,cinderbye i demanded personal satisfaction and it was so fucking glorious to finally have done it i had to do
0,rt peopleschoice congratulations harrystyles for winning the e peoples choice award for thestylestar of pcas
1,rt noonespecixl know one enjoys my company and i just make everyone miserable everyone is better off wi
0,is looking forward to her upcoming photo shoot off to work ask for my email address chatting makes the day fly by na if ur crazy
0,cassie i dont wanna tis too annoying amp hard doing it all day tomorrow
0,have been convinced to do the second talk at tonights djugl im hoping not to become too regular a feature
0,secbarbie i even figured out that turkey is pretty close to iraq
0,right laters everyone i am off for my next bowen treatment will be gone a few hours have a good morning
1,i will post this every single time it comes across and i will share how angry how upset how emotional i still am
0,rt peopleschoice congratulations btsbighit for winning the e peoples choice award for thegroup of pcas
0,has just joined twitter
1,i hate going into my rap zone cause then i think to myself damn people should really hear this but then i go oh wel
1,i understand incentivizing companies to move to y
0,diablocody that is how i am but it is valley girl that i must watch nic cage as randy yum lol
0,elliottcable i prefer poopdiary meself
0,ooh snowboardlite is such a fun app
0,ibeatsex imy frankieeeee lt found any good books to read yet
0,checking out twitter to see what i have heard is true
0,jhaebets nah aus pc is more salesy best left to the sales guys we have of the team going from aus to vegas in oct wwpcs my scene
0,missxu that penclip is soooo cool
1,how to cut a wrist the end of blood
0,quotis in awe of everything she sees your wayquot
0,totally bought high school musical today and it was meant to be released tomorrow also bought a wii remote charger
0,jealousy is important for a person to move ahead in life it keeps you on your toes and helps you realize
1,rt kindfashionny please see me i need my human dont let me die alone amp afraid hurry
1,me knowing damn well that i will hate myself for taking a but doing it anyways
0,sociallycubed i miss irc culture twitter is like the mainstream version without the trout slapping
1,damn what is this crazy life of mine
1,some days i feel deeply depressed i am a highly sensitive person diagnosed with bipolar depression it must be annoying dealing with me because who wants to be with someone who always walk around eggshells or simply cant get over things quickly i ve been diagnosed with general anxiety disorder too i am frustrated i cannot seem to see the big picture why cant i love myself it annoys me that some smug asshole goes to sleep perfectly fine even though he hurts others he lashes out at others while i self destruct i feel pathetic
0,getting ready for class much rather sleep
1,standing in supermarket line and thinking how does it feel to jump off a high story building ive read stories that during the fall it makes you feel alive due to sudden surge of adrenaline okay lets back to supermarket few more people to go then thinking will this ever stop feeling like total zombie i got out of store sit on public bus thinking how i am institutionalized and tied to hospital bed in psych wardslol okayi amback in the busokayi amdealing with this crap for years i totally have no energy remaining i have job that requires working part time from home okay i do my job and fall asleep immediately last session my psych told me that there is no working medicine for me because we tried everything currently on low dose of ssri and benzo my real world productivity is literally i go sometimes out for a drink with friends feeling like depersonalized shit begging from inside that they stop talking to me sometimes because i have no power to engage in conversation
0,i have forgotten how much i love my nokia n
0,starting my day out with a positive attitude to be great watch greatness
0,belledame hey its amgive a girl some credit for trying
0,drunken besties stumble into my room and we run around with sober cj and drunk hope knocking on doors good times at am
0,dancingbonita quoti friggin love youquot ron burgundy riding a unicorn
