label,cleaned_text
1.0,at first i just did it in the end i started to feel worried and anxious about the situation
1.0,actually im just happy to be happy right now but yeah i really like being nervous all of a sudden
1.0,why do you suddenly worry too much with cold sweat
1.0,im upset restless languishing
1.0,if youre nervous you cant sleep normally this one is more fun cant sleep too
1.0,stop disclaimer depression is easy depression is sick its not good to be tired mental illness isnt just depression
1.0,dizzy restless shaking so one solid buddy
1.0,if you are already a mate all doubts will be whole all worries will surely come true
1.0,so often restless in the middle of the night but for no reason why is this
1.0,i dont know why hes so restless today
1.0,finally able to breath eat after taking miko to see the doctor moreover the condition is not as serious as the other doctor thoughti thought that my anxiety disorder was serious too i panicked about the situation mikos condition until this afternoon couldnt think nausea wanted to throw up almost panic attack
1.0,feeling restless inside
1.0,im small i praise myself other people are discouraged im restless wondering how to make things better im nothing
1.0,always haunted by anxiety
1.0,everything feels so short and for now starting to be afraid to lose starting to feel anxious about various things somehow if it really happened
1.0,why am i getting anxious at the end of the day
1.0,i dont know why tbtb is restless not calm
1.0,sunday calm but restless
1.0,its true its okay to say its too late just because of that yes thats all but it really makes stress and anxiety uncontrollably
1.0,have you ever felt like youre sad but youre not sad you feel like youre nervous but you dont know what youre confused about you just want to sleep but you cant
1.0,why is it that im cb dreaming this time im really nervous i dont know why
1.0,no need to worry your story is written by the best screenwriters
1.0,nurture your own mind dont be anxious and nervous because by his side are calm souls
1.0,still very anxious
1.0,its a different time to be so restless
1.0,how do you not think about negative things and dont get anxious easily how do you want to live calmly without thinking every minute that you shouldnt be thinking about it
1.0,the habit of chatting for a day gadicchat immediately restless yes tp is the time i chat first the face w want to taro where
1.0,im dancing on the edge of restlessness craving a lost soul
1.0,pls im so restless i cant sleep
1.0,body aches sleepless nights anxious thoughts what are the signs
1.0,a little worried but its okayyy
1.0,anxiety fear overthinking at the same time can be called a panic attack right
1.0,no regrets or grudgesangry at things that have passed and not worrying too much about the future thats true serenity
1.0,some make you anxious some make you worry so you cant even think about what this is
1.0,you must be firm in facing the problem rather than worrying about its torture against you
1.0,oh my god i dont know why my heart is restless
1.0,then when will i be graduated my juniors have already arrived my heart is worried that its still like this my best friend has dropped out
1.0,why are you so worried
1.0,every sunday you must be nervous thinking about monday tomorrow
1.0,seriously ive never been worried about getting older but how come im this time im really worried it feels like my time is running out
1.0,wake up restless want to sleep restless
1.0,maybe im nervous like this
1.0,oh my im the one whos worried
1.0,i have finished all my tasks from yesterday but why is this heart restless feel like something bad is coming
1.0,once gassi like each other its okay anjeeeeeeeer easy day
1.0,ah i want to tell you im tired and suddenly panicked and thought about it it really interferes with the activity especially now uts its been a long time and it always bothers me if its like this i can only cry i hate sudden panic and anxiety because its hard to think
